0574f6,127.0.0.1,GET,http://127.0.0.1:8000/,1603790877,,404
441ea8,127.0.0.1,GET,http://127.0.0.1:8000/,1603808972,,404
5bffe5,127.0.0.1,GET,http://127.0.0.1:8000/api,1603808976,,200
85df9e,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1603809108,,200
70c6d8,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603809505,,200
5e7e2d,127.0.0.1,GET,http://127.0.0.1:8000/api,1603810426,,200
60a482,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603810565,,200
2dc707,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603811077,,200
531c84,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603811163,,200
8a864b,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812282,,200
48bb38,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812351,,200
cc9668,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812399,,200
59d671,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812400,,200
63c712,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812600,,200
157fd2,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603812636,,200
d2f2f1,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices?pagination=false,1603812818,,200
dcea0e,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?pagination=true,1603813229,,200
bc1753,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?itemsPerPage=10&pagination=true,1603813260,,200
304ae0,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603814086,,200
986497,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815620,b9eeb4,415
b9eeb4,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815620,,415
8ec3a0,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815782,fc3b37,415
fc3b37,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815782,,415
81ef35,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815783,c18cff,415
c18cff,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815783,,415
0c0d44,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815808,df12c4,415
df12c4,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815808,,415
75ff36,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815944,b97bda,415
b97bda,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815944,,415
6421a5,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815945,bba109,415
bba109,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815945,,415
0fde6a,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603815987,1b5d07,415
1b5d07,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603815987,,415
7d1504,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603816002,367709,415
367709,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603816002,,415
226b0e,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603816176,,201
9d96ae,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603816191,,400
662189,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603816451,,400
de37dc,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603816735,,200
d7f5f4,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877715,,200
537ac0,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877744,,200
0a3a81,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877745,,200
a06feb,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877746,,200
f56ca1,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877747,,200
2bbe27,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877760,,200
6820e5,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603877761,,200
43cc73,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603877770,,400
a27639,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603877780,,400
f79a54,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603878501,9c2cbe,400
9c2cbe,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603878501,,400
16495b,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603878562,f4a80d,500
f4a80d,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603878563,,500
cdf84b,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603878600,426c01,500
426c01,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603878600,,500
0c8f13,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603878941,d8006b,500
d8006b,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603878941,,500
d85241,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603878999,,201
62960f,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603879103,,400
0ff92a,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603879202,,400
23e0ef,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1603879454,,201
ec0510,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1603879990,,400
16adb9,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1603880276,,400
a3b429,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1603881521,cc243b,400
cc243b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603881521,,400
1d3b94,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603881577,,401
1b6bb7,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603881629,,200
eea0a1,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603881847,,200
ee4bd7,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603881875,,400
80f1b2,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603881892,,200
7d583c,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1603882122,,401
878e0b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1603882679,,401
dd4099,127.0.0.1,GET,http://127.0.0.1:8000/api,1603883053,,401
4def8f,127.0.0.1,GET,http://127.0.0.1:8000/api,1603883057,,401
9890db,127.0.0.1,GET,http://127.0.0.1:8000/api,1603883109,,200
0a41d8,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1603883160,,401
a3281a,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603883177,,401
bf3a1c,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1603883181,,401
c71ef6,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1603883197,,201
